0.0749894;6.43633e+007;-1;0;
0.0776247;6.47422e+007;-1;0;
0.0803526;6.51571e+007;-1;0;
0.0831764;6.5612e+007;-1;0;
0.0860994;6.61116e+007;-1;0;
0.0891251;6.66611e+007;-1;0;
0.0922571;6.72666e+007;-1;0;
0.0954993;6.79348e+007;-1;0;
0.0988553;6.86737e+007;-1;0;
0.102329;6.94923e+007;-1;0;
0.105925;7.04011e+007;-1;0;
0.109648;7.14121e+007;-1;0;
0.113501;7.25392e+007;-1;0;
0.11749;7.37987e+007;-1;0;
0.121619;7.52094e+007;-1;0;
0.125893;7.6793e+007;-1;0;
0.130317;7.85748e+007;-1;0;
0.134896;8.05838e+007;-1;0;
0.139637;8.28536e+007;-1;0;
0.144544;8.54217e+007;-1;0;
0.149624;8.83301e+007;-1;0;
0.154882;9.16234e+007;-1;0;
0.160325;9.53464e+007;-1;0;
0.165959;9.95375e+007;-1;0;
0.171791;1.04218e+008;-1;0;
0.177828;1.09372e+008;-1;0;
0.184077;1.14913e+008;-1;0;
0.190546;1.20628e+008;-1;0;
0.197242;1.26106e+008;-1;0;
0.204174;1.30656e+008;-1;0;
0.211349;1.33257e+008;-1;0;
0.218776;1.32653e+008;-1;0;
0.226464;1.27694e+008;-1;0;
0.234423;1.17908e+008;-1;0;
0.242661;1.03973e+008;-1;0;
0.251189;8.76323e+007;-1;0;
0.260016;7.09973e+007;-1;0;
0.269153;5.57575e+007;-1;0;
0.278612;4.28174e+007;-1;0;
0.288403;3.23862e+007;-1;0;
0.298538;2.4255e+007;-1;0;
0.30903;1.80452e+007;-1;0;
0.31989;1.33591e+007;-1;0;
0.331131;9.84824e+006;-1;0;
0.342768;7.2329e+006;-1;0;
0.354813;5.29998e+006;-1;0;
0.367282;3.89225e+006;-1;0;
0.380189;2.89645e+006;-1;0;
0.39355;2.2321e+006;-1;0;
0.40738;1.84087e+006;-1;0;
0.421697;1.67562e+006;-1;0;
0.436516;1.68858e+006;-1;0;
0.451856;1.82094e+006;-1;0;
0.467735;2.00004e+006;-1;0;
0.484172;2.1506e+006;-1;0;
0.501187;2.2163e+006;-1;0;
0.5188;2.17578e+006;-1;0;
0.537032;2.04046e+006;-1;0;
0.555904;1.83869e+006;-1;0;
0.57544;1.59995e+006;-1;0;
0.595662;1.3469e+006;-1;0;
0.616595;1.09465e+006;-1;0;
0.638263;854109;-1;0;
0.660693;636214;-1;0;
0.683912;454616;-1;0;
0.707946;323542;-1;0;
0.732825;250270;-1;0;
0.758578;228374;-1;0;
0.785236;239705;-1;0;
0.812831;263173;-1;0;
0.841395;281491;-1;0;
0.870964;282662;-1;0;
0.901571;259848;-1;0;
0.933254;213604;-1;0;
0.966051;154947;-1;0;
1;102018;-1;0;

