0.0104713;1.99012e+009;-1;0;
0.0105439;1.98995e+009;-1;0;
0.010617;1.98979e+009;-1;0;
0.0106905;1.98962e+009;-1;0;
0.0107647;1.98946e+009;-1;0;
0.0108393;1.98928e+009;-1;0;
0.0109144;1.98911e+009;-1;0;
0.0109901;1.98894e+009;-1;0;
0.0110662;1.98876e+009;-1;0;
0.0111429;1.98858e+009;-1;0;
0.0112202;1.9884e+009;-1;0;
0.011298;1.98821e+009;-1;0;
0.0113763;1.98802e+009;-1;0;
0.0114551;1.98783e+009;-1;0;
0.0115345;1.98764e+009;-1;0;
0.0116145;1.98745e+009;-1;0;
0.011695;1.98725e+009;-1;0;
0.0117761;1.98705e+009;-1;0;
0.0118577;1.98684e+009;-1;0;
0.0119399;1.98664e+009;-1;0;
0.0120226;1.98643e+009;-1;0;
0.012106;1.98622e+009;-1;0;
0.0121899;1.986e+009;-1;0;
0.0122744;1.98579e+009;-1;0;
0.0123595;1.98557e+009;-1;0;
0.0124451;1.98534e+009;-1;0;
0.0125314;1.98512e+009;-1;0;
0.0126183;1.98489e+009;-1;0;
0.0127057;1.98465e+009;-1;0;
0.0127938;1.98442e+009;-1;0;
0.0128825;1.98418e+009;-1;0;
0.0129718;1.98394e+009;-1;0;
0.0130617;1.98369e+009;-1;0;
0.0131522;1.98344e+009;-1;0;
0.0132434;1.98319e+009;-1;0;
0.0133352;1.98294e+009;-1;0;
0.0134276;1.98268e+009;-1;0;
0.0135207;1.98241e+009;-1;0;
0.0136144;1.98215e+009;-1;0;
0.0137088;1.98188e+009;-1;0;
0.0138038;1.98161e+009;-1;0;
0.0138995;1.98133e+009;-1;0;
0.0139959;1.98105e+009;-1;0;
0.0140929;1.98077e+009;-1;0;
0.0141906;1.98048e+009;-1;0;
0.0142889;1.98019e+009;-1;0;
0.014388;1.97989e+009;-1;0;
0.0144877;1.97959e+009;-1;0;
0.0145881;1.97929e+009;-1;0;
0.0146893;1.97898e+009;-1;0;
0.0147911;1.97867e+009;-1;0;
0.0148936;1.97835e+009;-1;0;
0.0149968;1.97803e+009;-1;0;
0.0151008;1.97771e+009;-1;0;
0.0152055;1.97738e+009;-1;0;
0.0153109;1.97705e+009;-1;0;
0.015417;1.97671e+009;-1;0;
0.0155239;1.97637e+009;-1;0;
0.0156315;1.97602e+009;-1;0;
0.0157398;1.97567e+009;-1;0;
0.0158489;1.97531e+009;-1;0;
0.0159588;1.97495e+009;-1;0;
0.0160694;1.97459e+009;-1;0;
0.0161808;1.97422e+009;-1;0;
0.016293;1.97384e+009;-1;0;
0.0164059;1.97346e+009;-1;0;
0.0165196;1.97308e+009;-1;0;
0.0166341;1.97269e+009;-1;0;
0.0167494;1.97229e+009;-1;0;
0.0168655;1.97189e+009;-1;0;
0.0169824;1.97149e+009;-1;0;
0.0171002;1.97108e+009;-1;0;
0.0172187;1.97066e+009;-1;0;
0.017338;1.97024e+009;-1;0;
0.0174582;1.96981e+009;-1;0;
0.0175792;1.96938e+009;-1;0;
0.0177011;1.96894e+009;-1;0;
0.0178238;1.9685e+009;-1;0;
0.0179473;1.96805e+009;-1;0;
0.0180717;1.96759e+009;-1;0;
0.018197;1.96713e+009;-1;0;
0.0183231;1.96666e+009;-1;0;
0.0184502;1.96619e+009;-1;0;
0.018578;1.96571e+009;-1;0;
0.0187068;1.96522e+009;-1;0;
0.0188365;1.96473e+009;-1;0;
0.0189671;1.96423e+009;-1;0;
0.0190985;1.96372e+009;-1;0;
0.0192309;1.96321e+009;-1;0;
0.0193642;1.96269e+009;-1;0;
0.0194984;1.96217e+009;-1;0;
0.0196336;1.96163e+009;-1;0;
0.0197697;1.96109e+009;-1;0;
0.0199067;1.96055e+009;-1;0;
0.0200447;1.96e+009;-1;0;
0.0201837;1.95944e+009;-1;0;
0.0203236;1.95887e+009;-1;0;
0.0204644;1.95829e+009;-1;0;
0.0206063;1.95771e+009;-1;0;
0.0207491;1.95712e+009;-1;0;
0.020893;1.95653e+009;-1;0;
0.0210378;1.95592e+009;-1;0;
0.0211836;1.95531e+009;-1;0;
0.0213304;1.95469e+009;-1;0;
0.0214783;1.95406e+009;-1;0;
0.0216272;1.95343e+009;-1;0;
0.0217771;1.95278e+009;-1;0;
0.021928;1.95213e+009;-1;0;
0.02208;1.95147e+009;-1;0;
0.0222331;1.9508e+009;-1;0;
0.0223872;1.95013e+009;-1;0;
0.0225424;1.94944e+009;-1;0;
0.0226986;1.94875e+009;-1;0;
0.022856;1.94805e+009;-1;0;
0.0230144;1.94734e+009;-1;0;
0.0231739;1.94662e+009;-1;0;
0.0233346;1.94589e+009;-1;0;
0.0234963;1.94515e+009;-1;0;
0.0236592;1.9444e+009;-1;0;
0.0238232;1.94365e+009;-1;0;
0.0239883;1.94288e+009;-1;0;
0.0241546;1.94211e+009;-1;0;
0.024322;1.94132e+009;-1;0;
0.0244906;1.94053e+009;-1;0;
0.0246604;1.93972e+009;-1;0;
0.0248313;1.93891e+009;-1;0;
0.0250035;1.93809e+009;-1;0;
0.0251768;1.93725e+009;-1;0;
0.0253513;1.93641e+009;-1;0;
0.025527;1.93555e+009;-1;0;
0.025704;1.93469e+009;-1;0;
0.0258821;1.93381e+009;-1;0;
0.0260615;1.93293e+009;-1;0;
0.0262422;1.93203e+009;-1;0;
0.0264241;1.93113e+009;-1;0;
0.0266073;1.93021e+009;-1;0;
0.0267917;1.92928e+009;-1;0;
0.0269774;1.92834e+009;-1;0;
0.0271644;1.92739e+009;-1;0;
0.0273527;1.92643e+009;-1;0;
0.0275423;1.92546e+009;-1;0;
0.0277332;1.92447e+009;-1;0;
0.0279254;1.92347e+009;-1;0;
0.028119;1.92247e+009;-1;0;
0.0283139;1.92145e+009;-1;0;
0.0285102;1.92042e+009;-1;0;
0.0287078;1.91937e+009;-1;0;
0.0289068;1.91832e+009;-1;0;
0.0291072;1.91725e+009;-1;0;
0.0293089;1.91617e+009;-1;0;
0.0295121;1.91508e+009;-1;0;
0.0297167;1.91397e+009;-1;0;
0.0299226;1.91285e+009;-1;0;
0.0301301;1.91172e+009;-1;0;
0.0303389;1.91058e+009;-1;0;
0.0305492;1.90943e+009;-1;0;
0.030761;1.90826e+009;-1;0;
0.0309742;1.90708e+009;-1;0;
0.0311889;1.90588e+009;-1;0;
0.0314051;1.90467e+009;-1;0;
0.0316228;1.90345e+009;-1;0;
0.031842;1.90222e+009;-1;0;
0.0320627;1.90097e+009;-1;0;
0.0322849;1.89971e+009;-1;0;
0.0325087;1.89843e+009;-1;0;
0.0327341;1.89714e+009;-1;0;
0.032961;1.89584e+009;-1;0;
0.0331894;1.89452e+009;-1;0;
0.0334195;1.89319e+009;-1;0;
0.0336512;1.89184e+009;-1;0;
0.0338844;1.89048e+009;-1;0;
0.0341193;1.88911e+009;-1;0;
0.0343558;1.88772e+009;-1;0;
0.0345939;1.88632e+009;-1;0;
0.0348337;1.8849e+009;-1;0;
0.0350752;1.88347e+009;-1;0;
0.0353183;1.88203e+009;-1;0;
0.0355631;1.88056e+009;-1;0;
0.0358096;1.87909e+009;-1;0;
0.0360579;1.8776e+009;-1;0;
0.0363078;1.87609e+009;-1;0;
0.0365595;1.87457e+009;-1;0;
0.0368129;1.87304e+009;-1;0;
0.0370681;1.87149e+009;-1;0;
0.037325;1.86992e+009;-1;0;
0.0375837;1.86834e+009;-1;0;
0.0378443;1.86675e+009;-1;0;
0.0381066;1.86514e+009;-1;0;
0.0383707;1.86351e+009;-1;0;
0.0386367;1.86187e+009;-1;0;
0.0389045;1.86022e+009;-1;0;
0.0391742;1.85855e+009;-1;0;
0.0394457;1.85686e+009;-1;0;
0.0397192;1.85516e+009;-1;0;
0.0399945;1.85344e+009;-1;0;
0.0402717;1.85171e+009;-1;0;
0.0405509;1.84996e+009;-1;0;
0.0408319;1.8482e+009;-1;0;
0.041115;1.84643e+009;-1;0;
0.0414;1.84463e+009;-1;0;
0.0416869;1.84283e+009;-1;0;
0.0419759;1.84101e+009;-1;0;
0.0422669;1.83917e+009;-1;0;
0.0425598;1.83732e+009;-1;0;
0.0428549;1.83545e+009;-1;0;
0.0431519;1.83357e+009;-1;0;
0.043451;1.83168e+009;-1;0;
0.0437522;1.82977e+009;-1;0;
0.0440555;1.82784e+009;-1;0;
0.0443609;1.8259e+009;-1;0;
0.0446684;1.82395e+009;-1;0;
0.044978;1.82199e+009;-1;0;
0.0452898;1.82e+009;-1;0;
0.0456037;1.81801e+009;-1;0;
0.0459198;1.816e+009;-1;0;
0.0462381;1.81398e+009;-1;0;
0.0465586;1.81195e+009;-1;0;
0.0468813;1.8099e+009;-1;0;
0.0472063;1.80784e+009;-1;0;
0.0475335;1.80577e+009;-1;0;
0.047863;1.80369e+009;-1;0;
0.0481948;1.80159e+009;-1;0;
0.0485289;1.79948e+009;-1;0;
0.0488652;1.79737e+009;-1;0;
0.049204;1.79524e+009;-1;0;
0.049545;1.79309e+009;-1;0;
0.0498884;1.79094e+009;-1;0;
0.0502343;1.78878e+009;-1;0;
0.0505825;1.78661e+009;-1;0;
0.0509331;1.78443e+009;-1;0;
0.0512861;1.78224e+009;-1;0;
0.0516416;1.78004e+009;-1;0;
0.0519996;1.77784e+009;-1;0;
0.05236;1.77562e+009;-1;0;
0.052723;1.7734e+009;-1;0;
0.0530884;1.77117e+009;-1;0;
0.0534564;1.76894e+009;-1;0;
0.053827;1.7667e+009;-1;0;
0.0542001;1.76446e+009;-1;0;
0.0545758;1.76221e+009;-1;0;
0.0549541;1.75996e+009;-1;0;
0.055335;1.7577e+009;-1;0;
0.0557186;1.75544e+009;-1;0;
0.0561048;1.75318e+009;-1;0;
0.0564937;1.75092e+009;-1;0;
0.0568853;1.74866e+009;-1;0;
0.0572796;1.74639e+009;-1;0;
0.0576766;1.74413e+009;-1;0;
0.0580764;1.74187e+009;-1;0;
0.058479;1.73962e+009;-1;0;
0.0588844;1.73737e+009;-1;0;
0.0592925;1.73512e+009;-1;0;
0.0597035;1.73288e+009;-1;0;
0.0601174;1.73064e+009;-1;0;
0.0605341;1.72841e+009;-1;0;
0.0609537;1.72619e+009;-1;0;
0.0613762;1.72398e+009;-1;0;
0.0618016;1.72178e+009;-1;0;
0.06223;1.7196e+009;-1;0;
0.0626614;1.71742e+009;-1;0;
0.0630957;1.71526e+009;-1;0;
0.0635331;1.71312e+009;-1;0;
0.0639735;1.71099e+009;-1;0;
0.0644169;1.70888e+009;-1;0;
0.0648634;1.70679e+009;-1;0;
0.0653131;1.70472e+009;-1;0;
0.0657658;1.70267e+009;-1;0;
0.0662217;1.70065e+009;-1;0;
0.0666807;1.69866e+009;-1;0;
0.0671429;1.69669e+009;-1;0;
0.0676083;1.69475e+009;-1;0;
0.0680769;1.69284e+009;-1;0;
0.0685488;1.69096e+009;-1;0;
0.069024;1.68912e+009;-1;0;
0.0695024;1.68731e+009;-1;0;
0.0699842;1.68554e+009;-1;0;
0.0704693;1.68381e+009;-1;0;
0.0709578;1.68213e+009;-1;0;
0.0714496;1.68049e+009;-1;0;
0.0719449;1.67889e+009;-1;0;
0.0724436;1.67734e+009;-1;0;
0.0729458;1.67585e+009;-1;0;
0.0734514;1.6744e+009;-1;0;
0.0739605;1.67302e+009;-1;0;
0.0744732;1.67169e+009;-1;0;
0.0749894;1.67042e+009;-1;0;
0.0755092;1.66921e+009;-1;0;
0.0760326;1.66807e+009;-1;0;
0.0765597;1.667e+009;-1;0;
0.0770903;1.666e+009;-1;0;
0.0776247;1.66508e+009;-1;0;
0.0781628;1.66423e+009;-1;0;
0.0787046;1.66346e+009;-1;0;
0.0792501;1.66277e+009;-1;0;
0.0797995;1.66218e+009;-1;0;
0.0803526;1.66167e+009;-1;0;
0.0809096;1.66125e+009;-1;0;
0.0814704;1.66093e+009;-1;0;
0.0820352;1.66071e+009;-1;0;
0.0826038;1.66059e+009;-1;0;
0.0831764;1.66058e+009;-1;0;
0.0837529;1.66068e+009;-1;0;
0.0843335;1.66089e+009;-1;0;
0.084918;1.66122e+009;-1;0;
0.0855067;1.66167e+009;-1;0;
0.0860994;1.66224e+009;-1;0;
0.0866962;1.66295e+009;-1;0;
0.0872971;1.66378e+009;-1;0;
0.0879023;1.66476e+009;-1;0;
0.0885116;1.66587e+009;-1;0;
0.0891251;1.66713e+009;-1;0;
0.0897429;1.66854e+009;-1;0;
0.0903649;1.6701e+009;-1;0;
0.0909913;1.67182e+009;-1;0;
0.091622;1.6737e+009;-1;0;
0.0922571;1.67574e+009;-1;0;
0.0928966;1.67796e+009;-1;0;
0.0935406;1.68034e+009;-1;0;
0.094189;1.68291e+009;-1;0;
0.0948418;1.68566e+009;-1;0;
0.0954993;1.68859e+009;-1;0;
0.0961612;1.69171e+009;-1;0;
0.0968278;1.69503e+009;-1;0;
0.097499;1.69854e+009;-1;0;
0.0981748;1.70225e+009;-1;0;
0.0988553;1.70617e+009;-1;0;
0.0995405;1.71029e+009;-1;0;
0.100231;1.71462e+009;-1;0;
0.100925;1.71917e+009;-1;0;
0.101625;1.72393e+009;-1;0;
0.102329;1.7289e+009;-1;0;
0.103039;1.73409e+009;-1;0;
0.103753;1.73949e+009;-1;0;
0.104472;1.74512e+009;-1;0;
0.105196;1.75096e+009;-1;0;
0.105925;1.75702e+009;-1;0;
0.10666;1.76329e+009;-1;0;
0.107399;1.76977e+009;-1;0;
0.108143;1.77646e+009;-1;0;
0.108893;1.78336e+009;-1;0;
0.109648;1.79045e+009;-1;0;
0.110408;1.79773e+009;-1;0;
0.111173;1.80518e+009;-1;0;
0.111944;1.81281e+009;-1;0;
0.11272;1.82059e+009;-1;0;
0.113501;1.82852e+009;-1;0;
0.114288;1.83657e+009;-1;0;
0.11508;1.84472e+009;-1;0;
0.115878;1.85296e+009;-1;0;
0.116681;1.86125e+009;-1;0;
0.11749;1.86958e+009;-1;0;
0.118304;1.8779e+009;-1;0;
0.119124;1.88619e+009;-1;0;
0.11995;1.8944e+009;-1;0;
0.120781;1.90249e+009;-1;0;
0.121619;1.91041e+009;-1;0;
0.122462;1.91811e+009;-1;0;
0.12331;1.92553e+009;-1;0;
0.124165;1.9326e+009;-1;0;
0.125026;1.93925e+009;-1;0;
0.125893;1.94542e+009;-1;0;
0.126765;1.95101e+009;-1;0;
0.127644;1.95593e+009;-1;0;
0.128529;1.9601e+009;-1;0;
